trip_num,driver_num,num_occupants,pre_trip,trip_date,start_time,lighting,road_conditions,odometer,start_outside_temp,start_inside_temp,start_departure,range_start,drive_mode,start_notes,post_trip,finish_outside_temp,finish_inside_temp,blue_score,trip_distance,average_speed,trip_duration,economy,range_remaining,brake_mode,climate_control,road_style,reset_meters,finish_notes,Video file name,charge_location,charge_date,charge_time,plugin_temp,unplug_temp,charge_departure,power_usage,cost,charge_notes,charge_id,date_time_local,dataset,location,year,month,day,date,time_lst,date_time_utc,temp_c,temp_flag,dew_point_temp_c,dew_point_temp_flag,rel_hum,rel_hum_flag,wind_dir_10s_deg,wind_dir_flag,wind_spd_km_h,wind_spd_flag,visibility_km,visibility_flag,stn_press_kpa,stn_press_flag,hmdx,hmdx_flag,wind_chill,wind_chill_flag,weather
49,1,3,Y,2018-12-02,12:45:00,Dim,Partly covered,1046,-4,7,N,146,N,NA,Y,-3.5,16.5,97,8,44,11,21.5,136,D3,Y,City,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,2018-12-02T13:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2018,12,2,2018-12-02,06:00:00,2018-12-02T13:00:00Z,-9.8,NA,-11,NA,91,NA,26,NA,9,NA,0.6,NA,93.03,NA,NA,NA,-15,NA,Freezing Fog
50,1,3,Y,2018-12-02,16:42:00,Dim,Partly covered,1054,-4.5,-0.5,N,137,N,NA,Y,-9.5,19.5,86,18,45,24,28,99,D3,Y,City/Highway,Y,NA,NA,1 home,2018-12-02,17:07:00,-9.5,-5.5,Y,14,NA,Charge door was frozen shut again,10,2018-12-02T17:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2018,12,2,2018-12-02,10:00:00,2018-12-02T17:00:00Z,-7.8,NA,-8.9,NA,92,NA,NA,M,4,NA,16.1,NA,93.23,NA,NA,NA,-10,NA,NA
55,1,1,Y,2018-12-04,06:51:00,Dark,Partly covered,1119,-11.5,11.5,Y,136,N,NA,Y,-12.5,14.5,83,17,50,21,27,111,D3,Y,Highway,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,2018-12-04T07:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2018,12,4,2018-12-04,00:00:00,2018-12-04T07:00:00Z,-5.9,NA,-9.8,NA,74,NA,20,NA,11,NA,16.1,NA,93.7,NA,NA,NA,-11,NA,NA
65,1,1,Y,2018-12-06,15:44:00,Sunny,Clear,1216,-12.5,1.5,N,121,N,NA,Y,-11,19.5,88,4,23,10,40.6,106,D3,Y,City,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,2018-12-06T16:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2018,12,6,2018-12-06,09:00:00,2018-12-06T16:00:00Z,-18,NA,-20.2,NA,83,NA,NA,M,4,NA,16.1,NA,93.7,NA,NA,NA,-21,NA,NA
66,1,2,Y,2018-12-06,16:09:00,Sunny,Clear,1220,-11,12.5,N,105,N,NA,Y,-11.5,17,83,0,4,3,NA,100,0,Y,City,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,2018-12-06T16:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2018,12,6,2018-12-06,09:00:00,2018-12-06T16:00:00Z,-18,NA,-20.2,NA,83,NA,NA,M,4,NA,16.1,NA,93.7,NA,NA,NA,-21,NA,NA
74,1,1,Y,2018-12-10,16:49:00,Dim,Clear,1300,2,5,N,146,N,NA,Y,1,23,90,17,56,18,19.7,133,D3,Y,Highway,Y,NA,NA,1 home,2018-12-10,17:08:00,1,-5.5,Y,9,NA,NA,16,2018-12-10T17:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2018,12,10,2018-12-10,10:00:00,2018-12-10T17:00:00Z,2.8,NA,-2.3,NA,69,NA,21,NA,26,NA,16.1,NA,92.85,NA,NA,NA,NA,NA,NA
88,1,1,Y,2018-12-13,17:06:00,Dark,Clear,1441,3,20,N,157,N,NA,Y,1.5,23.5,81,19,50,23,18.8,135,D3,Y,City/Highway,Y,NA,NA,1home,2018-12-13,17:29:00,1.5,2.5,N,11.1,NA,NA,19,2018-12-13T17:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2018,12,13,2018-12-13,10:00:00,2018-12-13T17:00:00Z,3.5,NA,-5,NA,54,NA,20,NA,30,NA,16.1,NA,92.51,NA,NA,NA,NA,NA,NA
90,1,1,Y,2018-12-14,14:37:00,Dim,Clear,1479,8.5,9,N,175,N,NA,Y,7.5,18.5,86,11,41,16,17.7,165,D3,Y,City/Highway,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,2018-12-14T15:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2018,12,14,2018-12-14,08:00:00,2018-12-14T15:00:00Z,5.1,NA,-4.2,NA,51,NA,21,NA,21,NA,16.1,NA,92.62,NA,NA,NA,NA,NA,NA
96,1,1,Y,2018-12-17,07:22:00,Dark,Clear,1574,3,10,Y,202,N,NA,Y,6,20,81,17,56,18,16,187,D3,Y,Highway,Y,NA,NA,1home,2018-12-16,15:33:00,5,3,Y,6.2,NA,Departure sent for 6:40,21,2018-12-17T07:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2018,12,17,2018-12-17,00:00:00,2018-12-17T07:00:00Z,3.5,NA,-4.5,NA,56,NA,22,NA,17,NA,16.1,NA,92.43,NA,NA,NA,NA,NA,NA
105,1,1,Y,2018-12-19,19:01:00,Dark,Clear,1683,4,15,N,163,N,NA,Y,4,20.5,85,1,21,5,17.9,160,D3,Y,City,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24,2018-12-19T19:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2018,12,19,2018-12-19,12:00:00,2018-12-19T19:00:00Z,5.3,NA,-2.8,NA,56,NA,23,NA,5,NA,16.1,NA,92.79,NA,NA,NA,NA,NA,NA
110,1,1,Y,2018-12-20,11:27:00,Dim,Clear,1727,6,14.5,N,93,N,NA,Y,6,23,79,17,51,20,18.5,72,D3,Y,Highway,Y,NA,NA,1home,2018-12-20,11:49:00,6,3.5,N,22.4,NA,NA,24,2018-12-20T11:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2018,12,20,2018-12-20,04:00:00,2018-12-20T11:00:00Z,-0.6,NA,-5.8,NA,68,NA,22,NA,15,NA,16.1,NA,93.35,NA,NA,NA,-5,NA,NA
113,1,1,Y,2018-12-21,09:33:00,Dim,Clear,1771,5,13,N,165,N,NA,Y,4.5,19,89,4,34,7,17.5,159,D3,Y,City,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25,2018-12-21T10:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2018,12,21,2018-12-21,03:00:00,2018-12-21T10:00:00Z,5.9,NA,-4.7,NA,47,NA,21,NA,39,NA,16.1,NA,91.23,NA,NA,NA,NA,NA,NA
119,1,1,Y,2018-12-21,16:31:00,Dim,Snowy,1813,0,6.5,N,115,N,NA,Y,-1.5,23.5,71,17,65,16,22.6,99,D1,Y,Highway,Y,NA,NA,1home,2018-12-21,16:48:00,-1.5,-5,N,18.1,NA,NA,25,2018-12-21T17:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2018,12,21,2018-12-21,10:00:00,2018-12-21T17:00:00Z,4.4,NA,-3.6,NA,56,NA,33,NA,32,NA,16.1,NA,91.77,NA,NA,NA,NA,NA,NA
127,1,3,Y,2018-12-26,17:15:00,Dark,Clear,2026,-5.5,-4,N,148,N,NA,Y,-7.5,25,86,28,47,36,22.4,112,D1,Y,City/Highway,Y,NA,NA,1home,2018-12-26,17:53:00,-7.5,-9.5,N,12.7,NA,NA,29,2018-12-26T17:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2018,12,26,2018-12-26,10:00:00,2018-12-26T17:00:00Z,-5,NA,-7,NA,86,NA,22,NA,8,NA,16.1,NA,93.51,NA,NA,NA,-9,NA,NA
128,1,1,Y,2018-12-28,07:44:00,Dim,Clear,2054,-9.5,-10,N,154,N,NA,Y,-10,16.5,78,18,62,17,23.1,131,D1,Y,Highway,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,2018-12-28T08:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2018,12,28,2018-12-28,01:00:00,2018-12-28T08:00:00Z,-5.8,NA,-8.6,NA,81,NA,22,NA,11,NA,16.1,NA,93.86,NA,NA,NA,-11,NA,NA
137,1,3,Y,2019-01-01,12:27:00,Sunny,Clear,2164,0.5,9.5,N,146,N,NA,Y,-1,16,94,2,22,5,21.4,144,D1,Y,City,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32,2019-01-01T12:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,1,1,2019-01-01,05:00:00,2019-01-01T12:00:00Z,-8,NA,-16.2,NA,52,NA,20,NA,30,NA,16.1,NA,92.94,NA,NA,NA,-17,NA,NA
141,1,1,Y,2019-01-04,09:05:00,Sunny,Clear,2227,4.5,12,N,181,N,NA,Y,5,13.5,84,1,24,3,19.5,179,0,Y,City,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33,2019-01-04T09:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,1,4,2019-01-04,02:00:00,2019-01-04T09:00:00Z,6.1,NA,-0.6,NA,62,NA,20,NA,28,NA,16.1,NA,91.91,NA,NA,NA,NA,NA,NA
143,1,1,Y,2019-01-04,10:26:00,Sunny,Clear,2236,7.5,21,N,184,N,NA,Y,7.5,22,94,5,28,11,17.7,178,0,Y,City,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33,2019-01-04T10:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,1,4,2019-01-04,03:00:00,2019-01-04T10:00:00Z,6.8,NA,-0.9,NA,58,NA,20,NA,37,NA,16.1,NA,91.87,NA,NA,NA,NA,NA,NA
144,1,1,Y,2019-01-04,10:33:00,Sunny,Clear,2248,7.5,20.5,N,118,N,NA,Y,7,22.5,82,14,56,14,18.2,158,D1,Y,Highway,Y,NA,NA,1home,2019-01-04,11:10:00,7,-5.5,N,9.3,NA,NA,33,2019-01-04T11:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,1,4,2019-01-04,04:00:00,2019-01-04T11:00:00Z,6.8,NA,-0.8,NA,58,NA,20,NA,30,NA,16.1,NA,91.91,NA,NA,NA,NA,NA,NA
150,1,1,Y,2019-01-09,16:27:00,Dim,Clear,2351,5.5,7.5,N,165,N,NA,Y,6,16.5,89,3,33,7,20.6,159,0,Y,City/Highway,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36,2019-01-09T16:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,1,9,2019-01-09,09:00:00,2019-01-09T16:00:00Z,-4,NA,-11.8,NA,55,NA,1,NA,11,NA,16.1,NA,92.95,NA,NA,NA,-8,NA,NA
158,1,2,Y,2019-01-13,12:30:00,Sunny,Clear,2458,2,9,N,176,N,NA,Y,3,19,88,5,29,12,19.9,168,D2,Y,City,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38,2019-01-13T13:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,1,13,2019-01-13,06:00:00,2019-01-13T13:00:00Z,-8.4,NA,-11,NA,82,NA,19,NA,9,NA,16.1,NA,93.59,NA,NA,NA,-13,NA,NA
167,1,1,Y,2019-01-15,16:21:00,Sunny,Clear,2560,-2,17.5,N,130,N,NA,Y,-3.5,20,93,6,26,15,16.6,130,D2,Y,City,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,2019-01-15T16:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,1,15,2019-01-15,09:00:00,2019-01-15T16:00:00Z,-10.1,NA,-12.3,NA,84,NA,14,NA,4,NA,16.1,NA,93.71,NA,NA,NA,-12,NA,NA
169,1,1,Y,2019-01-16,06:45:00,Dark,Clear,2581,-10,-2,Y,168,N,NA,Y,-9.5,17,80,17,57,18,20,146,D2,Y,Highway,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41,2019-01-16T07:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,1,16,2019-01-16,00:00:00,2019-01-16T07:00:00Z,-10.1,NA,-11.6,NA,89,NA,3,NA,5,NA,16.1,NA,93.18,NA,NA,NA,-13,NA,NA
170,1,1,Y,2019-01-16,16:20:00,Dim,Clear,2599,-7,-4,N,154,N,NA,Y,-8,15,83,17,57,18,22.4,125,D2,Y,Highway,Y,NA,NA,1home,2019-01-16,16:40:00,-8,-12,Y,10.5,NA,NA,41,2019-01-16T16:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,1,16,2019-01-16,09:00:00,2019-01-16T16:00:00Z,-10.1,NA,-11,NA,93,NA,1,NA,9,NA,3.6,NA,93.22,NA,NA,NA,-15,NA,Fog
182,1,1,Y,2019-01-22,16:22:00,Sunny,Clear,2765,2.5,7,N,151,N,NA,Y,1,18,79,18,43,25,21.7,128,0,Y,Highway,Y,NA,NA,1home,2019-01-22,16:57:00,1,-6,Y,10.3,NA,NA,44,2019-01-22T16:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,1,22,2019-01-22,09:00:00,2019-01-22T16:00:00Z,-4.2,NA,-9.7,NA,66,NA,20,NA,28,NA,16.1,NA,93.03,NA,NA,NA,-12,NA,NA
187,1,1,Y,2019-01-24,16:35:00,Dim,Partly covered,2842,-2,0,N,124,N,NA,Y,-1.5,12,82,17,59,17,22.7,107,D2,Y,Highway,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46,2019-01-24T17:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,1,24,2019-01-24,10:00:00,2019-01-24T17:00:00Z,-13.1,NA,-15.1,NA,85,NA,21,NA,26,NA,16.1,NA,93.45,NA,NA,NA,-23,NA,NA
189,1,1,Y,2019-01-25,16:06:00,Sunny,Clear,2877,2.5,5.5,N,101,N,NA,Y,2.5,11.5,91,4,19,14,22.3,95,D2,Y,Highway,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46,2019-01-25T16:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,1,25,2019-01-25,09:00:00,2019-01-25T16:00:00Z,-0.6,NA,-7,NA,62,NA,29,NA,30,NA,16.1,NA,93.25,NA,NA,NA,-7,NA,NA
196,1,1,Y,2019-01-28,14:34:00,Sunny,Clear,2938,-1.5,2,N,137,N,NA,Y,-1,17,96,1,8,12,39.8,134,D3,Y,City,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48,2019-01-28T15:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,1,28,2019-01-28,08:00:00,2019-01-28T15:00:00Z,-5.2,NA,-7.3,NA,85,NA,1,NA,5,NA,16.1,NA,94.45,NA,NA,NA,-7,NA,Snow
198,1,1,Y,2019-01-28,21:12:00,Dark,Clear,2951,-6,-3,N,121,N,NA,Y,-8,17.5,74,20,60,21,22.7,96,D2,Y,Highway,Y,NA,NA,1home,2019-01-28,21:35:00,-8,-13,Y,10.2,NA,NA,48,2019-01-28T21:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,1,28,2019-01-28,14:00:00,2019-01-28T21:00:00Z,-0.9,NA,-11.7,NA,44,NA,29,NA,28,NA,16.1,NA,94.28,NA,NA,NA,-7,NA,NA
205,1,1,Y,2019-01-31,10:54:00,Sunny,Clear,3059,1,7.5,N,162,N,NA,Y,3.5,10,91,3,35,5,23,155,D1,Y,City/Highway,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,51,2019-01-31T11:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,1,31,2019-01-31,04:00:00,2019-01-31T11:00:00Z,-1.4,NA,-4.8,NA,78,NA,24,NA,8,NA,16.1,NA,92.23,NA,NA,NA,-4,NA,NA
208,1,1,Y,2019-01-31,15:54:00,Sunny,Clear,3068,7.5,15,N,152,N,NA,Y,7,21,90,3,18,12,16.6,152,D1,Y,City/Highway,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,51,2019-01-31T16:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,1,31,2019-01-31,09:00:00,2019-01-31T16:00:00Z,-2.8,NA,-5.8,NA,80,NA,21,NA,13,NA,16.1,NA,92.11,NA,NA,NA,-7,NA,NA
209,1,1,Y,2019-01-31,16:33:00,Dim,Clear,3072,7,18,N,152,N,NA,Y,5,21.5,78,19,55,21,16.7,137,D1,Y,Highway,Y,NA,NA,1home,2019-01-31,16:59:00,5,-2.5,Y,13,NA,NA,51,2019-01-31T17:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,1,31,2019-01-31,10:00:00,2019-01-31T17:00:00Z,-0.6,NA,-4,NA,78,NA,22,NA,9,NA,16.1,NA,92.13,NA,NA,NA,-4,NA,NA
212,1,1,Y,2019-02-01,15:46:00,Dim,Partly covered,3118,-9.5,2,N,133,N,NA,Y,-11.5,21,85,21,38,34,23.9,109,D1,Y,City/Highway,Y,NA,NA,1home,2019-02-01,16:22:00,-11.5,-20,N,14.1,NA,NA,52,2019-02-01T16:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,2,1,2019-02-01,09:00:00,2019-02-01T16:00:00Z,-7.6,NA,-9.4,NA,87,NA,3,NA,21,NA,9.7,NA,92.29,NA,NA,NA,-15,NA,Fog
213,1,1,Y,2019-02-03,10:42:00,Dim,Partly covered,3140,-20,-14,N,128,N,NA,Y,-22.5,1,73,15,56,16,32.2,103,D1,Y,Highway,Y,Feels warmer than the indicated in the car,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53,2019-02-03T11:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,2,3,2019-02-03,04:00:00,2019-02-03T11:00:00Z,-21.3,NA,-27.2,NA,60,NA,1,NA,21,NA,16.1,NA,93.32,NA,NA,NA,-32,NA,NA
217,1,1,Y,2019-02-05,09:34:00,Dim,Clear,3198,-23,16.5,N,94,N,NA,Y,-23,3,98,4,24,11,42.8,84,D1,Y,City,Y,Feels warmer than the indicated in the car,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,54,2019-02-05T10:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,2,5,2019-02-05,03:00:00,2019-02-05T10:00:00Z,-26.7,NA,-29.9,NA,75,NA,20,NA,5,NA,16.1,NA,93.44,NA,NA,NA,-32,NA,NA
230,1,1,Y,2019-02-09,12:08:00,Sunny,Clear,3354,-22.5,-2,N,90,N,NA,Y,-24,16,80,14,55,15,33.9,74,D1,Y,Highway,Y,NA,NA,1home,2019-02-09,12:24:00,-24,-24.5,Y,13.9,NA,NA,59,2019-02-09T12:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,2,9,2019-02-09,05:00:00,2019-02-09T12:00:00Z,-24.1,NA,-27.8,NA,72,NA,35,NA,15,NA,4.8,NA,95.06,NA,NA,NA,-34,NA,Snow
240,1,1,Y,2019-02-12,21:37:00,Dark,Partly covered,3459,-18.5,-23,N,81,N,NA,Y,-20,8,80,17,53,19,32.7,59,D1,Y,Highway,Y,NA,NA,1home,2019-02-12,21:58:00,-20,-19.5,Y,9.9,NA,NA,63,2019-02-12T22:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,2,12,2019-02-12,15:00:00,2019-02-12T22:00:00Z,-19.6,NA,-24.1,NA,68,NA,7,NA,8,NA,16.1,NA,93.08,NA,NA,NA,-26,NA,NA
249,1,1,Y,2019-02-14,11:23:00,Sunny,Partly covered,3556,-26,-2.5,N,57,N,NA,Y,-17.5,5.5,86,3,31,6,42.6,42,D1,Y,City,Y,Drastic change in the car displayed data during this trip???,NA,3station,2019-02-14,11:30:00,-17.5,-16.5,N,3.8,NA,See power consumption report emailed from VW,68,2019-02-14T11:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,2,14,2019-02-14,04:00:00,2019-02-14T11:00:00Z,-30.7,NA,-33.8,NA,75,NA,16,NA,5,NA,16.1,NA,92.96,NA,NA,NA,-36,NA,NA
261,1,1,Y,2019-02-25,08:07:00,Sunny,Partly covered,3706,-30.5,-13.5,N,89,N,NA,Y,-30.5,-6,90,3,21,10,47.6,80,D1,Y,Highway,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,77,2019-02-25T08:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,2,25,2019-02-25,01:00:00,2019-02-25T08:00:00Z,-30.9,NA,-34,NA,75,NA,NA,NA,0,NA,16.1,NA,94.43,NA,NA,NA,NA,NA,NA
273,1,1,Y,2019-03-04,06:50:00,Dim,Clear,3879,-26.5,-20,Y,103,N,NA,Y,-26.55,2.5,80,17,56,18,30.2,90,D1,Y,Highway,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,85,2019-03-04T07:00:00Z,ec_climate_hourly,MEDICINE HAT AB 48949,2019,3,4,2019-03-04,00:00:00,2019-03-04T07:00:00Z,-26.2,NA,-30.2,NA,70,NA,21,NA,18,NA,16.1,NA,94.76,NA,NA,NA,-38,NA,NA
